iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
2910.0,1.2426991423831615e-10,4.683840747220684e-10,2.6184865141088016e-10,0.47458680260039926,0.5436868033332417
2911.0,1.0,1.0,1.0,1.0,1.0
2912.0,1.0,1.0,1.0,1.0,1.0
2913.0,0.06907997100564879,0.8290813472177978,0.8224157073673573,0.16059256083084147,0.9144512610818876
2914.0,2.558199027229931e-10,0.8741704951827027,2.558199027229931e-10,1.0,2.9120559106254935e-10
2915.0,0.9526103169695147,0.9590386090534881,0.9530844997432305,0.9983014861996655,0.967395217281183
2916.0,0.7282717282943497,0.41867741173649314,0.576433982712633,0.7611103322752621,0.6763296832383492
2917.0,0.237698306098723,5.621135466205095e-10,5.621135466205095e-10,1.3464386695373044e-10,1.0
2918.0,0.7396356593996468,0.5385114108083285,0.7573935148020712,0.9724099791094746,0.6851258977379456
2919.0,1.0,1.0,1.0,1.0,1.0
2920.0,1.0,1.0,1.0,1.0,1.0
2921.0,0.8467658759618734,0.5778926955787337,0.902976846762801,0.9227301996260898,0.5344619105632535
2922.0,0.6652320456486787,0.02408505422105561,0.5595716198336407,0.5726721662835481,0.21964881088154486
2923.0,0.09335056393107728,0.75080707777061,0.5689940939008569,0.1614567526873499,0.5808541973585396
2924.0,0.37869490061843786,0.5796517628398424,0.3563774416884784,0.8492541372106042,0.5409224154867907
2925.0,0.880494766900048,0.4136730778074134,0.5921461897620434,0.6044799597555854,0.680289217241645
2926.0,0.06809554675177783,0.7410117722013289,0.7803763932130287,0.08253039693263763,0.6286468312921208
2927.0,0.638790164674056,0.8094734756022016,0.7473513831851566,0.83225360630282,0.7544522396280051
2928.0,0.14464298851793198,0.470497129062009,0.5073005789483426,0.11859397603479885,0.6246841440451404
2929.0,2.1217907909777652e-10,2.0255215713944658e-10,4.604051563257803e-10,0.4577598984844886,0.43906882602447994
2930.0,0.8507014840766604,0.6015832729271463,0.8375066126046987,0.8241014065094546,0.6261854584018581
2931.0,1.3430029544261342e-10,1.4575134817872738e-10,1.9999999995999998e-10,4.088307439048116e-10,5.373455128762248e-10
2932.0,1.0,1.0,1.0,1.0,1.0
2933.0,0.5125327348461405,0.6046762590639071,0.6100000000866665,0.8046821207700982,0.6767540478649279
2934.0,0.17735569219488181,0.8240127219952276,0.17835883843406775,0.9923211252782738,0.15255054097124043
2935.0,1.9319938172465234e-10,7.899518128770082e-11,1.9872813986511758e-10,0.9691358024750896,0.39728299507169396
2936.0,0.40116736927775204,0.5309332401463241,0.5286508113123516,0.36171888186277523,0.9553023663483245
2937.0,2.34576589201366e-10,1.3338668799074472e-10,2.178174689135662e-10,0.6990980618501058,0.6123782846988958
2938.0,0.8434611485572509,0.6467207013627193,0.8945792527044739,0.8988967030196209,0.6042765085109936
2939.0,0.6455724342611654,0.6277058466706602,0.791765906785181,0.6827300479951497,0.6989947687096628
2940.0,6.77139761600952e-11,0.6269073153881373,0.7066597294637534,5.421817392896236e-11,0.8012214948020027
2941.0,6.056935187124811e-10,1.0,1.0,6.056935187124811e-10,1.0
2942.0,0.9001786205069952,0.8268905457160021,0.9384344766975642,0.9147447884261553,0.8298072697702426
2943.0,1.0,1.0,1.0,1.0,1.0
2944.0,1.421666192575822e-10,0.9700818515424666,0.8598237134120239,1.6534391531657672e-10,0.8732313023573157
2945.0,0.015430072333614568,0.5108270466952481,0.4548599849221689,0.2194212676691956,0.4032564252772155
2946.0,5.815644082243929e-11,0.19691421667329398,0.2758706623091477,0.11571045585890505,0.34163630013769103
2947.0,0.36256943576984635,0.589931495948438,0.8312454881382969,0.3754629629918767,0.5453435694450982
2948.0,1.552795028644728e-09,1.0,1.0,1.552795028644728e-09,1.0
2949.0,7.538635506404927e-11,1.6474464552760355e-09,1.195743154227461e-10,0.6304560874760304,0.07053347665944223
2950.0,1.0,1.0,1.0,1.0,1.0
2951.0,1.0,1.0,1.0,1.0,1.0
2952.0,0.08878663496852762,0.8121733011707838,0.6451494973326766,0.14453434875676127,0.7337717375497947
2953.0,0.3045328400273327,0.5288063001154458,0.26559465553751305,0.7287700035359456,0.5926468536631333
2954.0,0.16448533133647936,0.8835887145845923,0.8529383960972763,0.20927487940541933,0.8998098859347335
2955.0,0.7508584961810706,0.28152729231507007,0.3079255964765505,0.34260466467030737,0.8058496788836205
2956.0,0.0072469636029454665,0.012238452622929637,0.006156951854344842,0.7999190283481814,0.2369580454972986
2957.0,1.1123470510429954e-09,1.0,1.0,1.1123470510429954e-09,1.0
2958.0,5.263157867036011e-09,2.6315788781163454e-08,1.0,5.263157867036011e-09,2.6315788781163454e-08
2959.0,0.3793127007112348,0.8150086709817118,0.7683293580915922,0.5225939432565961,0.7932202296544568
2960.0,0.385216079564716,0.7936842105424028,0.8422558611923338,0.4506984807330786,0.753101435193943
2961.0,0.3916032634162982,0.2806584362409032,0.240841465395903,0.13572141598956763,0.8763069562916661
2962.0,4.1566214978736125e-11,0.9561731014019443,0.8825935077156601,4.651162790481341e-11,0.9157575224390393
2963.0,1.0,1.0,1.0,1.0,1.0
2964.0,0.43145906014667695,0.762725336223485,0.6856375414856806,0.48520361159074243,0.8631287813357604
2965.0,1.0,1.0,1.0,1.0,1.0
2966.0,0.3299212414562172,0.89813865536878,0.854047969126676,0.33735847163564486,0.936330498178947
2967.0,0.014940787729624016,0.5534653465530749,0.4992840316181217,0.04431752080785248,0.7827831174349025
2968.0,0.12722852526300996,0.1742317203131198,0.1591862417870834,0.7063995093628297,0.3080416778601797
2969.0,0.024995336872785795,0.7680632411433892,0.7785687523831831,0.05865102660531219,0.7201325601126541
2970.0,3.497237182503419e-11,0.8895320110154044,0.8596261192125416,3.9418187550182575e-11,0.8561573083503226
2971.0,9.794319285216141e-10,1.7730496422463657e-09,2.0449897708691414e-09,0.4789422140265013,0.8344947738075004
2972.0,1.3260840735544244e-10,0.4758852922576705,0.0014643238815942059,0.9794429708290971,0.32920353989721196
2973.0,0.005369551536883051,0.5786516854102881,0.03274485818139341,0.015453436756627312,0.02468403526829931
2974.0,1.0,1.0,1.0,1.0,1.0
2975.0,7.409053863272649e-11,1.0,7.892659825738542e-11,0.9387271245507351,7.892659825738542e-11
2976.0,5.425935971011428e-10,0.6997830803905497,5.425935971011428e-10,1.0,4.819277106111192e-10
2977.0,0.9454495614184623,0.21185239948180543,0.2350669998307921,0.23654444703282893,0.7909040144077121
2978.0,1.0,1.0,1.0,1.0,1.0
2979.0,4.727908845693919e-11,0.44376091114684624,0.5001494433422944,0.19121436117460552,0.6638631824797091
2980.0,1.0,1.0,1.0,1.0,1.0
2981.0,0.2441122550776883,0.37894308000355353,0.6370438586811277,0.18097536205474024,0.4368943582761492
2982.0,1.0,1.0,1.0,1.0,1.0
2983.0,1.0,1.0,1.0,1.0,1.0
2984.0,3.861003859513126e-10,1.0,1.0,3.861003859513126e-10,1.0
2985.0,0.9602799650113246,0.6475671836572077,0.8790763264799795,0.9016955267132584,0.6055468088160898
2986.0,0.7111990874514393,0.5401847472203051,0.6612403101013925,0.8269509595030319,0.4700512028079388
2987.0,1.0,1.0,1.0,1.0,1.0
2988.0,0.42566048349836133,0.8635170603863079,0.686983326371447,0.6283721784495554,0.7873025161223958
2989.0,0.16771217727532983,0.3836793128572885,0.807004608330506,0.19269776894462523,0.31509705252946824
2990.0,1.0,1.0,1.0,1.0,1.0
2991.0,0.8559708295451952,0.6557796418790065,0.8100447903803477,0.8453478002493053,0.7186064821074264
2992.0,2.4189646825304873e-10,5.319148933340878e-10,5.402485140247171e-10,0.4477503629782897,0.9772125066363474
2993.0,8.602150536894438e-11,0.3991701636381173,0.5192498840686999,0.20054719567711715,0.6813223140646365
2994.0,0.8592299121135037,0.8384754991108807,0.8567564244612373,0.9617360041137987,0.8710520336433706
2995.0,0.43197407104605606,0.7494967118675684,0.763831752181695,0.5368231730843598,0.6431441663980865
2996.0,4.3706293687191307e-10,1.0,1.0,4.3706293687191307e-10,1.0
2997.0,0.3689457350056924,0.3889483914596186,0.3612244021946245,0.18975465592743457,0.8653313792569343
2998.0,6.36132315481162e-11,2.1500752521715595e-10,1.0894432943578338e-10,0.5839058524437719,0.4777219788996985
2999.0,1.0,1.0,1.0,1.0,1.0
3000.0,2.7639579870746386e-10,8.496176713257283e-10,8.598452271196515e-10,0.3214483141731763,0.9796954314892594
3001.0,0.9091983920655949,0.9296217167362547,0.9292633188976213,0.8782221151676437,0.9663832048941824
3002.0,0.9054054054256959,0.8962476932753234,0.9117393181027753,0.990072202168305,0.9183375104598293
3003.0,4.1788549919854347e-10,9.199632006256087e-10,9.560229436366893e-10,0.43710823257956205,0.96228150877435
3004.0,6.85307017496895e-11,0.49322098814656373,0.5524700896405249,4.1720555716061553e-11,0.8534912240417916
3005.0,0.9322877394160326,0.22727757440631013,0.24764839445152254,0.25120693215385986,0.8653260207239013
3006.0,1.0,1.0,1.0,1.0,1.0
3007.0,1.557875058177617e-10,4.2265426862947834e-10,4.142502069535003e-10,0.3760710391998643,0.8767177071548026
3008.0,5.316603753239587e-11,0.8796008975089702,0.7739346554251574,6.469560716408775e-11,0.7514344063137491
3009.0,0.7453673893006105,0.4001613709071287,0.5190871805910671,0.49877065305375834,0.6979836294790184
3010.0,0.06663711588521291,0.02313159780362823,0.000996828318939881,0.007053543120534292,0.44444444458253934
3011.0,6.955554009393088e-11,4.2283298079372815e-10,9.80007839966679e-11,0.7097447311880264,0.21205400200462352
3012.0,1.0,1.0,1.0,1.0,1.0
3013.0,0.04819030046917921,0.03080915627392836,3.795354485964955e-11,1.2619888943384668e-10,0.5986836408072501
3014.0,3.462603876917381e-10,1.0,1.0,3.462603876917381e-10,1.0
3015.0,0.2073677957208307,0.4962655602039785,0.9050872093161211,0.21368974054176612,0.48824469303140494
3016.0,0.021981523089524842,0.5131970630059144,0.004069176329579797,0.04633205001416197,0.0025662961927788073
3017.0,1.0,1.0,1.0,1.0,1.0
3018.0,2.387204582862925e-10,2.587991717756731e-10,3.980891718160473e-10,0.5996657914538873,0.6471196074277655
3019.0,0.6255245113473007,0.29538208005963595,0.36163108925223697,0.4429615315270873,0.5931109107450636
3020.0,0.10602125152857018,0.8991565823310624,0.7448368651365733,0.13163227023402385,0.684401302470701
3021.0,1.0,1.0,1.0,1.0,1.0
3022.0,1.0,1.0,1.0,1.0,1.0
3023.0,0.2653804151318929,0.927308066097705,0.7649870544184451,0.3436504325572029,0.7875428341488524
3024.0,5.675368895757452e-10,1.724137901307967e-08,1.0,5.675368895757452e-10,1.724137901307967e-08
3025.0,4.133939642772245e-10,8.628127688845445e-10,8.96057346867332e-10,0.46134766454677656,0.9612068965851664
3026.0,1.044386422867427e-10,0.870025706954239,0.6724812348374584,0.014442079809297341,0.731898017027547
3027.0,1.0,1.0,1.0,1.0,1.0
3028.0,0.31339993436924163,0.8451826973720236,0.8964530355683376,0.34806860244236726,0.7870301834119982
3029.0,1.0,1.0,1.0,1.0,1.0
3030.0,0.4642911296842842,0.6937479648489229,0.8290821888068395,0.5078240817404197,0.6667402461416732
3031.0,1.0,1.0,1.0,1.0,1.0
3032.0,0.9476231141623618,0.3965429588972365,0.5954817533123224,0.5980597299604223,0.6431377685118992
3033.0,1.0,1.0,1.0,1.0,1.0
3034.0,1.0,1.0,1.0,1.0,1.0
3035.0,1.0,1.0,1.0,1.0,1.0
3036.0,0.026440630736260594,0.686015831963019,0.009258599885388604,0.9621878052209999,0.0007834200554958036
3037.0,1.0,1.0,1.0,1.0,1.0
3038.0,0.8918047882219303,0.9568403908826739,0.9102790805020159,0.9670476349405983,0.8817156426327014
3039.0,0.17172485974962184,0.5317105702212931,0.465858381791205,0.005731922508186516,0.5554506843200054
3040.0,0.14209711362440555,3.97030213983522e-11,3.97030213983522e-11,2.7940765569169946e-10,1.0
3041.0,4.846604952995366e-11,0.7986872948992646,0.7375193498578987,0.16476058148969855,0.882913352075315
3042.0,0.15160514790671686,0.10036706299784326,0.0711652509159188,0.42145790560354646,0.5865017842016426
3043.0,0.06565311827082514,0.8122814931875335,0.6277469775146786,0.09794643710627933,0.547350029146922
3044.0,1.0,1.0,1.0,1.0,1.0
3045.0,1.0,1.0,1.0,1.0,1.0
3046.0,7.117944337168628e-11,1.0,8.54481756741478e-11,0.833013025850024,8.54481756741478e-11
3047.0,3.1446540870614293e-10,5.844535356023065e-10,5.991611739969075e-10,0.524842767445018,0.9731465265772642
3048.0,0.822717445564158,0.2248747421487569,0.2256756141263421,0.2513731825870587,0.9073777403074461
3049.0,0.3364856620295006,0.31861406419295296,0.4436761017755759,0.24249146159492654,0.6601535584294677
3050.0,0.7690247905529045,0.8401800327463028,0.7943504858047544,0.9392647842366261,0.7756590509863217
3051.0,5.322546305869568e-11,2.0132876984068273e-10,9.309253397010868e-11,0.5717479242297345,0.4538639519246771
3052.0,0.8685497012572545,0.6199595526179389,0.8239641527104304,0.9100733063757537,0.6574859061127734
3053.0,1.0,1.0,1.0,1.0,1.0
3054.0,5.4815545685752585e-11,0.955441533893846,0.873254151552114,6.126700158918839e-11,0.8825984295270661
3055.0,1.0,1.0,1.0,1.0,1.0
3056.0,2.283626398199674e-10,5.194805192106594e-10,4.10340582515248e-10,0.5565197534696232,0.6757587400400467
3057.0,0.08645080177830072,0.968696196592785,0.702120974123783,0.10035056987284167,0.7194337194788556
3058.0,0.6342857143160012,0.6583356411203035,0.7641534746655797,0.8249529443555658,0.7064704249023556
3059.0,1.0,1.0,1.0,1.0,1.0
3060.0,1.0,1.0,1.0,1.0,1.0
3061.0,0.014544640932755676,0.22625260965381963,0.19367417684630206,0.0017965418814739405,0.3157536114314863
3062.0,0.24899408288467492,0.5648677453945903,0.5880475594750909,0.5121339479723337,0.6066084788218584
3063.0,1.5051173989305964e-10,0.9430620608982637,0.8588358836095356,1.740038280539405e-10,0.8666867742623003
3064.0,4.6957175054143633e-11,0.6513042844778744,0.5703238719263863,0.12170291537504443,0.5828957529118574
3065.0,0.34836055293774965,0.4498959588517196,0.34938358934545816,0.9604642548472536,0.2970982031930442
3066.0,5.660911406416025e-11,1.0,6.082725060457255e-11,0.9306538352714037,6.082725060457255e-11
3067.0,1.0,5.446623090715346e-10,1.0,1.0,5.446623090715346e-10
3068.0,6.143260842477991e-11,0.7165164345025714,0.8153691500158958,6.162188809085396e-11,0.7573622065731385
3069.0,1.0,1.0,1.0,1.0,1.0
3070.0,0.15681715577524116,0.956552012260611,0.16119423826213683,0.9695936794589256,0.16387648811467923
3071.0,1.0,1.0,1.0,1.0,1.0
3072.0,1.0,1.0,1.0,1.0,1.0
3073.0,3.526093087614213e-10,6.229753301381151e-11,1.2061271256535848e-10,0.06264922174934111,0.5165088462798089
3074.0,1.0,1.0,1.0,1.0,1.0
3075.0,4.43852640903513e-11,0.001736752678969154,3.956478733770268e-11,3.027550710557811e-10,0.6224783862448582
3076.0,1.9630938354999813e-10,4.1511000397878375e-10,3.73552483984478e-10,0.5255202199596544,0.8684790595633802
3077.0,4.7067683326411194e-11,7.668711650560803e-10,5.514807257182219e-11,0.8534783018048819,0.06826051118063971
3078.0,0.5904785336953526,0.5853861716547202,0.787988923539635,0.6626443493366233,0.6306951475946789
3079.0,0.25606936437685857,0.8497993982322469,0.36560693659953564,0.6752336451127463,0.3229512383653431
3080.0,1.0,1.0,1.0,1.0,1.0
3081.0,0.19704767069359103,0.8695013765757418,0.8820591369284724,0.23157296188559434,0.8587163866925902
3082.0,1.5847860513711789e-09,1.0,1.0,1.5847860513711789e-09,1.0
3083.0,0.6281260149533353,0.9563086254335176,0.9391354633533636,0.6538389125408051,0.9348755970651288
3084.0,0.6821292776148853,0.9182362388789259,0.6788667688087494,0.9792646430142657,0.6768229552319446
3085.0,1.0,1.0,1.0,1.0,1.0
3086.0,0.9135795422162464,0.9222635809504093,0.9098431304999228,0.9760860161913065,0.8686547527755369
3087.0,0.8654545455034711,0.8760942761359952,0.7068837898938255,0.7924679488010946,0.6732471069866416
3088.0,1.0,1.0,1.0,1.0,1.0
3089.0,0.9003356330505001,0.7318500325267753,0.9027633688670411,0.9772159488380917,0.7204150721430369
3090.0,0.05494505498594164,0.9228521827529809,0.6904583020422301,0.059374050497759095,0.6857330703622295
3091.0,0.08535726207551791,0.7907982698423917,0.05888391577797874,0.8708146390347875,0.05427658532466506
3092.0,0.026758147679801343,0.2712177135217385,0.0029646524508632486,0.7276157804926903,0.07836495052430782
3093.0,2.352941170934256e-09,1.0,1.0,2.352941170934256e-09,1.0
3094.0,0.9258090687854589,0.7695069302536012,0.8696348494614425,0.9110193621910109,0.8001973846632027
3095.0,2.4307243552672035e-10,6.289308172145088e-10,6.341154086023364e-10,0.3833252310687104,0.9732087227581254
3096.0,1.0,1.0,1.0,1.0,1.0
3097.0,6.324710644087995e-11,0.4144905274312282,0.38387283612948886,1.5651901703607465e-10,0.9102003917567877
3098.0,0.5936234445479992,0.4464081423548697,0.4599642589808057,0.5407733789595703,0.5442168674881841
3099.0,1.4905351018794848e-10,0.15558808732533105,7.334066739469448e-11,0.08013514692193233,0.4547202551491479
3100.0,1.0,9.090908264462886e-08,1.0,1.0,9.090908264462886e-08
3101.0,0.3327120224237302,0.6739888637536567,0.8065258136133476,0.413612026419521,0.60945731516284
3102.0,1.890001889644679e-10,1.0,4.3802014873498897e-10,0.4314874315948804,4.3802014873498897e-10
3103.0,8.26036675960182e-11,0.7848554617732706,0.8812900514884662,9.110787171181597e-11,0.7351033999531105
3104.0,1.0,1.0,1.0,1.0,1.0
3105.0,1.0,1.0,1.0,1.0,1.0
3106.0,0.36776049160885343,0.5503951415287736,0.5726715100024939,0.24578982033842367,0.850218109182999
3107.0,0.7947076397955862,0.8205717789667685,0.7983049396628452,0.9901670543465673,0.7738908552330322
3108.0,1.5705983977429559e-10,9.460737928608572e-10,2.3386342370583174e-10,0.671587875031948,0.240232558316225
3109.0,0.772493372854164,0.931235321753759,0.9206198307899401,0.7925739356684617,0.9587314094396995
3110.0,0.8551822730625317,0.5792629552004874,0.837795807989331,0.8681733922808945,0.6062602237231416
3111.0,0.5630796538911436,0.6672318648559598,0.6490482932338741,0.6428854146228535,0.6215155573668821
3112.0,5.253756435575614e-11,0.4725956284297105,0.5941964943440051,4.0280351243040344e-11,0.6982189598356032
3113.0,0.6037151703432108,0.44519450807263217,0.8872762457940792,0.6405949256971837,0.4313448641685675
3114.0,1.2307692306177513e-10,0.1942151579784286,0.24525000009434375,0.7000276855343261,0.4833938232223931
3115.0,1.0,1.0,1.0,1.0,1.0
3116.0,0.576494427644074,0.5399276572704608,0.5384909265447008,0.5774590164800288,0.5693472361706403
3117.0,0.4993547198101627,0.8751429660812864,0.8138376774937659,0.5953871499620662,0.7506100537090669
3118.0,0.09918468101207327,0.9326273177455948,0.9229788988447593,0.11329153123110033,0.9213540341082299
3119.0,8.952551469156175e-10,1.6371971182650297e-10,5.068423717654119e-10,3.236245953645228e-10,0.3230189915974101
3120.0,0.7719010074713205,0.45914493749087404,0.808461449565546,0.7850368809499434,0.512496875811516
3121.0,7.434944232390375e-10,1.7895490333232731e-10,2.2644927531103954e-10,1.7358097549495209e-10,0.7902648532945123
3122.0,0.5480762019219952,0.7347456590934597,0.7751689664962275,0.5901469179339609,0.7949167397086728
3123.0,5.470160275396851e-11,3.075030749361922e-10,7.356186552349847e-11,0.7436135878921496,0.23134273816012405
3124.0,5.738222298402581e-11,0.7243948720449671,0.7951457966353012,0.09350732023593207,0.7340236132058647
