iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
16187.0,6.523157207663198e-11,0.2991970604484487,6.524008350305062e-11,0.904397705727729,0.020886834488063395
16188.0,1.0,1.0,1.0,1.0,1.0
16189.0,1.0,1.0,1.0,1.0,1.0
16190.0,0.2541904951184795,0.927308066097705,0.2517800634391258,0.9542897328028905,0.2687762869479719
16191.0,6.381620927644147e-10,9.942334459142737e-11,6.381620927644147e-10,1.0,1.1777175831848172e-10
16192.0,1.0,1.0,1.0,1.0,1.0
16193.0,1.0,1.0,1.0,1.0,1.0
16194.0,1.0,1.0,1.0,1.0,1.0
16195.0,4.761904535147403e-08,1.0,3.571428443877555e-08,0.40000001714285666,3.571428443877555e-08
16196.0,2.5342118594692824e-10,0.03520532043517337,2.5335697992060884e-10,9.99999000001e-07,6.382435536993717e-11
16197.0,1.0,1.29198966241345e-09,1.0,1.0,1.29198966241345e-09
16198.0,0.7065701108622635,0.6466829253342795,0.7070915947083853,0.9811218105662847,0.6168643578283362
16199.0,0.014253474401442751,0.5296279579902232,0.014010923888148785,0.8120300766012776,0.0077088914217215065
16200.0,1.0,1.0,1.0,1.0,1.0
16201.0,1.2923235976618863e-10,1.2923235976618863e-10,1.2923235976618863e-10,1.0,1.0
16202.0,0.44519015664235206,0.27152249494779795,0.44685952974575655,0.9612610516564377,0.31237368069045685
16203.0,1.0,7.599939199908805e-11,1.0,1.0,7.599939199908805e-11
16204.0,1.0,1.0,1.0,1.0,1.0
16205.0,1.0,1.0,1.0,1.0,1.0
16206.0,1.0,1.0,1.0,1.0,1.0
16207.0,1.0,1.0,1.0,1.0,1.0
16208.0,1.0,1.0,1.0,1.0,1.0
16210.0,1.0,1.0,1.0,1.0,1.0
16211.0,2.898550723797521e-10,0.016614824443015336,2.897710807621643e-10,9.99999000001e-07,1.0049241281273314e-10
16212.0,0.04959258225276815,0.11681890559302693,0.047976432696361336,0.9590117911515936,0.12909455551295443
16213.0,1.3437248049793435e-10,7.218652998829232e-11,1.3498920084570878e-10,0.9411764706208787,0.20959472665898501
16214.0,1.1427265454070703e-10,0.09555189459446897,1.1427265454070703e-10,1.0,4.3161120460824326e-11
16215.0,1.0,1.0,1.0,1.0,1.0
16216.0,6.435006430865504e-10,1.0881392817096691e-10,6.510416662428113e-10,0.9606598985021193,0.1668842472620883
16217.0,1.493875111817467e-10,0.06602855296349541,1.498576352240585e-10,0.44444445679012323,0.0033893084265306872
16218.0,0.08196919606959241,0.6722484442271518,0.08473960439706339,0.8732394366554255,0.10309085818460824
16219.0,1.0,1.0,1.0,1.0,1.0
16220.0,1.0,1.0,1.0,1.0,1.0
16221.0,1.0,1.0,1.0,1.0,1.0
16222.0,1.0,1.0,1.0,1.0,1.0
16223.0,0.14999165974478762,0.7813751384572613,0.14949899802439884,0.9544588414720925,0.1507201338925859
16224.0,0.0009440642435239998,0.4538255323250909,0.0018946571143475435,0.9794028420917447,0.18574253756919404
16225.0,0.346781115909339,0.7948567230053323,0.3486043139682525,0.9696240982192603,0.28698400895176707
16226.0,0.08491583057592539,0.6636281791771534,0.08756218913038456,0.8764652841510682,0.060315284495069954
16227.0,1.0,1.0,1.0,1.0,1.0
16228.0,0.6206270793809228,0.43320518983982675,0.6241012658608505,0.9574076694555812,0.3323189876185906
16229.0,1.0,1.0,1.0,1.0,1.0
16230.0,1.0,1.0,1.0,1.0,1.0
16231.0,1.0,1.0,1.0,1.0,1.0
16232.0,1.4551804421630994e-10,0.091084578602196,1.4541224368977573e-10,0.9169169170000832,0.10262172294246959
16233.0,1.0,1.0,1.0,1.0,1.0
16234.0,0.6698389458540883,0.3967302830038194,0.6699139470961265,0.954349508129286,0.29975029481515747
16235.0,1.0,1.0,1.0,1.0,1.0
16236.0,8.154611432100252e-11,0.6862432355633015,8.153946509446024e-11,9.99999000001e-07,5.7670126870953273e-11
16237.0,1.0,1.0,1.0,1.0,1.0
16238.0,7.304601898662921e-11,0.027872381030763903,7.304601898662921e-11,1.0,4.1604260274521374e-11
16239.0,1.827819411108057e-10,8.82301041037383e-11,1.827819411108057e-10,1.0,1.7056114614181115e-10
16240.0,1.0,1.0,1.0,1.0,1.0
16241.0,1.0,1.0,1.0,1.0,1.0
16242.0,1.0,1.5499070053394438e-10,1.0,1.0,1.5499070053394438e-10
16243.0,7.51258357692791e-11,0.12810248201051977,7.508071175951042e-11,0.9761021837692484,0.16987068470240532
16244.0,6.249999609375024e-08,1.0,8.333332638888946e-08,0.21739133837428964,8.333332638888946e-08
16245.0,1.0,1.0,1.0,1.0,1.0
16246.0,1.5745551879114224e-10,0.09752641077702098,1.5745551879114224e-10,1.0,9.357162907330666e-11
16247.0,7.45156482805875e-11,0.4691282365965123,7.456009543136295e-11,0.7745098044742407,1.542733723921207e-10
16248.0,1.0,1.0,1.0,1.0,1.0
16249.0,1.0288065842562955e-10,4.634135038480275e-11,1.0288065842562955e-10,1.0,8.432414199474456e-11
16250.0,0.9186925434282549,0.28027105752361225,0.9053254438062996,0.9679684072031662,0.2632208662800179
16251.0,0.013306403765397028,0.13409673048312126,0.008752083888500115,0.8035634744750275,5.848295221600777e-11
16252.0,1.666666388888935e-07,3.6656891482163896e-10,1.666666388888935e-07,1.0,3.6737692859391e-10
16253.0,0.4035494386308023,0.8637452585391713,0.4089033659280165,0.9661555573237344,0.4062531383052839
16254.0,0.034682080992902715,0.6636682132533062,0.03672634999036188,0.9295238096580499,0.024863987829299227
16255.0,1.0,1.0,1.0,1.0,1.0
16256.0,4.52529640670987e-11,0.7786708932496067,4.6225673737057936e-11,0.6360497240082529,3.6491023206959165e-11
16257.0,1.0,1.0,1.0,1.0,1.0
16258.0,4.46508305034537e-11,3.1589588070773643e-11,4.46508305034537e-11,1.0,1.0799136067948257e-10
16259.0,1.8521948505552518e-10,0.6022779567875889,1.8521948505552518e-10,1.0,1.1726078797874521e-10
16260.0,1.0,1.0,1.0,1.0,1.0
16261.0,1.0,2.388344876429819e-10,1.0,1.0,2.388344876429819e-10
16262.0,1.649620586992804e-10,0.05068345890789687,1.6658337495142705e-10,0.9639405204595016,0.7494949495672453
16263.0,1.0,6.038647339348643e-10,1.0,1.0,6.038647339348643e-10
16264.0,1.1205737336261122e-10,8.800492826823858e-11,1.1205737336261122e-10,1.0,4.10004099872897e-10
16265.0,0.8488095238352364,0.8927395327124448,0.846468085132516,0.9824353660978024,0.8039467351509791
16266.0,1.7556179772198703e-10,5.815982319075492e-11,1.7553098118737386e-10,9.99999000001e-07,8.696408382581406e-11
16267.0,4.6146746633065644e-10,4.6146746633065644e-10,4.6146746633065644e-10,1.0,1.0
16268.0,1.0,1.0,1.0,1.0,1.0
16269.0,1.1005943208121731e-10,0.11329107011076121,1.1005943208121731e-10,1.0,8.861320335944942e-11
16270.0,1.0016025640022432e-10,0.9199328107577517,1.0016025640022432e-10,1.0,9.442870631780653e-11
16271.0,0.27151767166912316,0.4958121828050999,0.282712710779548,0.9268929504393649,0.21024561414593046
16272.0,2.7427317600815326e-10,2.637826430325026e-10,2.732240436411956e-10,0.6800000042666666,0.34825870971015566
16273.0,9.434852343670642e-11,0.14799154336084971,9.422406481727841e-11,0.830769232071006,0.0033782878246674452
16274.0,0.2787012825526491,0.3009309588421139,0.2775594235673604,0.991954305368385,0.39380789860083354
16275.0,1.0,1.0,1.0,1.0,1.0
16276.0,0.12888868287222918,0.6077329531322766,0.12717138880041004,0.9138190954990404,0.012085441305411025
16277.0,4.9967521108780913e-11,0.3387649531413267,5.0047545165404757e-11,0.9707773232198846,0.07230376243354965
16278.0,1.0,1.0,1.0,1.0,1.0
16279.0,0.06245416774245575,0.9312420976620361,0.06282082626113293,0.8385650225663093,0.06542769863381953
16280.0,0.4626561305580206,0.46592559846738296,0.46974087969061196,0.9650364423824827,0.5997268648241056
16281.0,0.10093578775161806,0.35209528967293785,0.09931792231414716,0.907514450891352,0.11326945796320811
16282.0,2.604845011043281e-10,0.08708492983021353,2.604845011043281e-10,1.0,1.0224948874210127e-10
16283.0,1.0,1.0,1.0,1.0,1.0
16284.0,2.0008003197277308e-10,0.9166166766813404,2.0008003197277308e-10,1.0,2.1800741220448932e-10
16285.0,1.8691588781552972e-10,0.012768427257422284,1.8691588781552972e-10,1.0,1.95312499961853e-10
16286.0,0.02491665958522452,0.3873316118785636,0.025278015439466294,0.8152173914298795,4.294794708628466e-11
16287.0,1.757469243979355e-10,0.7289317507820576,1.757469243979355e-10,1.0,1.677008217059029e-10
16288.0,0.8775169651932899,0.4766566691485113,0.8685205784350922,0.9638201973487854,0.4559558697089033
16289.0,1.632653060957934e-10,7.886435330608324e-11,1.632653060957934e-10,1.0,1.5255530127344692e-10
16290.0,0.30414920174708476,0.6518045353033598,0.30732281613810586,0.9729606562398663,0.21408422988670678
16291.0,6.357279080510311e-10,1.4686444409650983e-10,7.479431557607006e-10,0.7583081572457353,1.2275963661640563e-10
16292.0,5.312649417982646e-11,0.578177102643628,5.312649417982646e-11,1.0,3.0968381281751313e-11
16293.0,9.34317480992776e-11,0.05816739036314691,9.34317480992776e-11,1.0,5.6924916032508395e-11
16294.0,1.0,1.0,1.0,1.0,1.0
16295.0,0.016289881853416264,0.8543521424500624,0.01633522730765855,0.9322493225391265,0.04394175770137995
16296.0,1.0,1.0,1.0,1.0,1.0
16297.0,4.269854823112786e-10,9.090908264462886e-08,4.308487718953689e-10,0.8674409291680253,4.288164663684321e-10
16298.0,1.0,1.0,1.0,1.0,1.0
16299.0,0.8805970155194178,0.43152454927254635,0.7623762388001176,0.8181818191541079,0.4136986317432914
16300.0,1.0,5.181347147574431e-10,1.0,1.0,5.181347147574431e-10
16301.0,1.0488777007500652e-10,0.028636363685422404,1.0488777007500652e-10,1.0,9.231053262325204e-11
16302.0,4.6461924450752125e-11,4.500652594423662e-11,4.67967616619029e-11,0.9805394990384837,0.9055047516670697
16303.0,1.0,1.0,1.0,1.0,1.0
16313.0,0.7392501589198791,0.8644233114205258,0.7361756015753111,0.9307994216214006,0.7277198505355655
16314.0,1.0,3.4482757431629055e-08,9.99999000001e-07,9.99999000001e-07,3.3333332222222255e-08
16315.0,0.012801815020839262,0.011587825521702396,0.013141582030486685,0.7488151659958223,0.03877423409656572
16316.0,1.0,5.042864344406018e-10,9.99999000001e-07,9.99999000001e-07,5.040322578104676e-10
16317.0,1.199616122696783e-10,0.15388768903564387,0.00011996173223129056,9.99999000001e-07,9.175995594680125e-11
16318.0,1.850138760064729e-10,0.5597470321136417,1.850138760064729e-10,1.0,1.1556685541250816e-10
16319.0,1.0,1.0,1.0,1.0,1.0
16320.0,4.0322580643535375e-11,0.7965475528885949,4.0322580643535375e-11,1.0,3.316639580666756e-11
16321.0,4.651162769064359e-09,1.190476189058957e-09,4.651162769064359e-09,1.0,1.59999999744e-09
16322.0,1.0,4.166666649305555e-09,1.0,1.0,4.166666649305555e-09
16323.0,0.17069688594889829,0.2129470949630744,0.1688670830357835,0.9786644499920575,0.286428110953705
16324.0,0.11850380672821186,0.2614894330967939,0.11737444438109455,0.9722222222315187,0.11963014486868381
16325.0,0.752442372788938,0.5385114108083285,0.7522548455349418,0.985762756969878,0.6386924271330562
16326.0,2.3940627238702263e-10,0.2775209380718579,2.393489707421376e-10,9.99999000001e-07,6.715465717096536e-11
16327.0,8.010253123357076e-11,0.7053037275825297,8.00961153319907e-11,9.99999000001e-07,5.82682670983412e-11
16328.0,7.694083249388775e-11,7.176175098157432e-11,7.694083249388775e-11,1.0,1.066098079886889e-09
16329.0,1.0,1.0,1.0,1.0,1.0
16330.0,0.1429507205914063,0.3067514413678875,0.14407248934588107,0.9528243327272427,0.10941062671493779
16331.0,9.195402298005019e-11,0.6858062439854646,9.194556821515763e-11,9.99999000001e-07,6.52954619611299e-11
16332.0,1.0,2.525890375719654e-10,1.0,1.0,2.525890375719654e-10
16333.0,1.0,1.0,1.0,1.0,1.0
16334.0,0.003028634498481741,0.7840656902148174,0.0020646938744577157,0.40740742935528035,0.0017016450366759335
16335.0,0.29559063700386623,0.9056552841266493,0.29399755011651046,0.9307240704772117,0.2558629777001498
16336.0,0.852147115974265,0.9423297902942883,0.8800665142465138,0.9496915695716456,0.8748905797673631
16337.0,0.8892388451637377,0.4615515771985037,0.8793345008967891,0.9704244286594154,0.4339867024061837
16338.0,1.0,2.0635575728304665e-10,9.99999000001e-07,9.99999000001e-07,2.063131833698549e-10
16339.0,1.0,1.0,1.0,1.0,1.0
16340.0,1.0,2.9239765996374954e-09,1.0,1.0,2.9239765996374954e-09
16341.0,0.04160453330144127,0.0891264578353211,0.04100273025361118,0.9750460216864295,0.2201484044603201
16342.0,1.0,1.0,1.0,1.0,1.0
16343.0,1.0,1.0,1.0,1.0,1.0
16344.0,0.4487841564578198,0.9128822984287165,0.4591447500773366,0.9385075264291121,0.47005988026687695
16345.0,1.0752688170886807e-10,6.610259121720633e-11,1.086366105259493e-10,0.9648475909624269,0.39803762903115136
16346.0,1.0,1.0,1.0,1.0,1.0
16347.0,3.2883919752422255e-10,2.977076509980031e-10,3.322259135108884e-10,0.96474358976619,0.8129689175707562
16348.0,1.0,1.0,1.0,1.0,1.0
16349.0,0.2362268053520867,0.8494354467966364,0.2435426472710629,0.9203459262812138,0.22798257732773916
16350.0,1.0,7.547169805624777e-10,1.0,1.0,7.547169805624777e-10
16351.0,0.040665434461379144,7.259001160913254e-11,0.039855680563865105,0.939438943904383,0.6439024390689303
16352.0,5.882352595155729e-08,1.1494252860351433e-09,4.999999750000012e-08,0.12121214784205614,1.1235955043555106e-09
16353.0,0.20510668913868296,0.12594151895780215,0.20338372939724217,0.9125622579343873,0.04137619176842235
16354.0,0.11047496645963224,0.3149466192447854,0.11144842085869296,0.9573333333447112,0.21026355513698688
16355.0,4.904364882342145e-10,7.933359777236544e-11,4.873294344603657e-10,0.9611697027990559,0.16279254270822746
16356.0,2.564102557527942e-09,1.677008217059029e-10,2.564102557527942e-09,1.0,1.7943656914059993e-10
16357.0,1.0,1.3869625500874304e-09,1.0,1.0,1.3869625500874304e-09
16358.0,3.999999840000006e-08,0.0017349066614382699,0.038461575443785555,4.99999750000125e-07,3.491620110512702e-10
16359.0,1.0,1.0,1.0,1.0,1.0
16360.0,9.546539378563575e-11,0.09725612325994208,9.546539378563575e-11,1.0,6.411078342966336e-11
16361.0,0.045759893645110745,0.24860692618778196,0.04887618040637876,0.8664921467716071,0.04850476509704208
16362.0,0.1929073069087559,0.32330469752062496,0.19081307297773947,0.9520405123693714,0.3450214843061365
16363.0,3.6593844913946135e-11,3.6593844913946135e-11,3.6593844913946135e-11,1.0,1.0
16364.0,1.0,1.0,1.0,1.0,1.0
16365.0,1.207292043799675e-10,0.1529169767100128,1.2070006033546167e-10,0.8952879586634138,0.009424657588524676
16366.0,1.0,1.0,1.0,1.0,1.0
16367.0,2.956830277067762e-10,1.4607069819660082e-10,2.956830277067762e-10,1.0,2.8868360268802436e-10
16368.0,9.689922471230694e-10,1.3475272872459874e-10,9.891196825033434e-10,0.810779816730757,1.2550200801637774e-10
16369.0,0.38100412967159225,0.13357022750932548,0.3938062817057311,0.9043478261331654,0.06169338137530055
16370.0,1.0,1.0,1.0,1.0,1.0
16371.0,1.0,1.0,1.0,1.0,1.0
16372.0,4.0472721384147934e-11,0.23926354009411427,4.0472721384147934e-11,1.0,3.0325084909318135e-11
16373.0,1.0425354460964829e-10,0.8323225116096751,1.0424267694107758e-10,9.99999000001e-07,9.129918742889626e-11
16374.0,0.9056822370895949,0.7143251231639675,0.897815214535519,0.9887379542558494,0.6951557657928904
16375.0,1.0,2.906976743340995e-10,9.99999000001e-07,9.99999000001e-07,2.9061319375454425e-10
16386.0,3.639407504325821e-11,0.9063968798991168,3.639407504325821e-11,1.0,3.3655302391759316e-11
16659.0,7.693491305762925e-11,0.24001525120388834,7.693491305762925e-11,0.5054945082115686,7.52219046129666e-11
16660.0,1.0,1.0,1.0,1.0,1.0
16661.0,1.0,1.0,1.0,1.0,1.0
16662.0,1.0,1.0,1.0,1.0,1.0
16663.0,9.556574922634118e-11,9.556574922634118e-11,9.556574922634118e-11,1.0,1.0
16664.0,0.23401883531677806,0.8437248592168234,0.2392557853755956,0.9457981880746957,0.21510808677131293
16665.0,4.241601628595113e-11,0.028206451224600804,4.244302024351924e-11,0.7195121985425341,0.0014906656176444958
16666.0,9.679605071176109e-11,0.03564608533435527,9.816442523822867e-05,0.9376507061875127,0.11666143056253736
16667.0,0.28640136808271044,0.9434248007808955,0.2896281800644146,0.935221317879895,0.29800199433844216
16668.0,0.03495742368157509,0.0027921016475212653,0.0319422151193598,0.8210628962354644,0.01963090292928977
16669.0,1.0,1.0,1.0,1.0,1.0
16670.0,1.0,1.0,1.0,1.0,1.0
16671.0,1.0,1.8695083189625147e-10,1.0,1.0,1.8695083189625147e-10
16672.0,4.2863266162510385e-10,7.77302759364376e-11,4.3782837108676514e-10,0.7923136646768969,6.60109578146405e-11
16673.0,7.812499999389648e-11,0.2768015476771024,7.843752450557396e-11,0.9565217391440345,0.20494155531567568
16674.0,1.0,1.0,1.0,1.0,1.0
16675.0,0.014977470361903361,0.5606156907298031,0.014587173488381518,0.9460417487412203,0.09028601070353119
16676.0,1.0,3.7064492202718866e-10,1.0,1.0,3.7064492202718866e-10
16677.0,2.3041474601286924e-09,1.0,2.267573691003234e-09,0.7820773935191906,2.267573691003234e-09
16678.0,1.0,1.0,1.0,1.0,1.0
16679.0,1.0,8.61474844860314e-11,4.99999750000125e-07,4.99999750000125e-07,8.613264426476032e-11
16680.0,1.0,4.494382020451963e-10,1.0,1.0,4.494382020451963e-10
16681.0,9.34317480992776e-11,0.05816739036314691,9.34317480992776e-11,1.0,5.6924916032508395e-11
16689.0,0.9443462897581129,0.9358157765863973,0.9278704612435849,0.9731875837915657,0.966604823751123
16690.0,1.0,5.806526535489111e-11,1.0,1.0,5.806526535489111e-11
16691.0,2.204099624817258e-10,0.06686518685254025,2.2036139263544258e-10,9.99999000001e-07,8.90630566361718e-11
16692.0,0.12842166594978985,0.762105730839159,0.13052325606670837,0.9273504275056614,0.10173256350472398
16693.0,3.9714058761034927e-10,1.8761726075279225e-10,3.9714058761034927e-10,1.0,3.556187765449435e-10
16694.0,1.0,1.0,1.0,1.0,1.0
16695.0,2.9316915851856663e-10,1.3262599467737054e-10,2.970885322943884e-10,0.34343435006631967,0.010431484350300738
16696.0,1.1474469304477972e-10,0.4543651857305126,1.1474469304477972e-10,1.0,5.4282922589605745e-11
16697.0,3.225806441207076e-09,8.556515786039486e-11,3.0487804785098155e-09,0.44897959745939187,8.681309140664874e-11
16698.0,5.3847396475480725e-11,0.20546714581604636,5.44721647208589e-11,0.9485664471185038,0.2702711479373187
16699.0,0.10106811233422425,0.6000793624681697,0.10294670178181813,0.8478366553972598,0.06445542228502688
16700.0,1.6764459343375613e-10,0.08830845776544016,1.6758840285443464e-10,4.99999750000125e-07,8.056719303250344e-11
16701.0,6.238303177642979e-10,1.0,6.321112511807135e-10,0.9003579952861825,6.321112511807135e-10
16702.0,6.568144498747576e-11,0.18529642559771367,6.546216286557593e-11,0.9671669793665013,0.19877514827914497
16703.0,1.0,7.547169805624777e-10,1.0,1.0,7.547169805624777e-10
16704.0,1.3252054066624427e-10,0.107115433893837,1.3252054066624427e-10,1.0,1.0250102499974364e-10
16705.0,0.0010016027642224352,0.1895504253041635,2.003205127803845e-10,1.99999960000008e-07,3.797083839467e-11
16706.0,2.673796784294661e-09,3.130870380985952e-10,2.8571428489795916e-09,0.707547170501068,2.821670428097723e-10
16707.0,0.0875420906143364,0.9019607846341151,0.07070707383600312,0.424242441689623,0.06993007318206268
16708.0,1.2029351616500738e-10,6.561679785720682e-10,1.2059816689331907e-10,0.9398364486051592,1.0187449061716844e-10
16709.0,1.0,1.0,1.0,1.0,1.0
16710.0,0.02401078675392777,0.7205949482759968,0.026656274407552284,0.7088122609082858,0.019420796631977013
16711.0,1.579778828467964e-09,7.855459538212521e-10,1.7730496422463657e-09,0.34977578766916684,1.0626992549811909e-09
16712.0,1.1721955220757008e-10,1.1721955220757008e-10,1.1721955220757008e-10,1.0,1.0
16713.0,0.05138061152267939,0.41023249762708786,0.05110648363918024,0.9508096547660221,0.082641401413815
16714.0,1.0,1.0,1.0,1.0,1.0
16715.0,7.38606987167545e-11,0.5548934711040899,7.38606987167545e-11,1.0,4.399084990128493e-11
16716.0,1.264062697350011e-10,0.21914224487993259,1.2639029320950577e-10,9.99999000001e-07,2.7859033290768657e-11
16717.0,0.001389746795807993,0.7136360551240876,0.0014699056552115925,0.9557462181179168,0.13461998295014108
16718.0,0.8598369011451178,0.8927395327124448,0.8569241238759912,0.984417608105879,0.8146959730764165
16719.0,1.0,1.0,1.0,1.0,1.0
16720.0,1.0,3.6258158072422714e-10,1.0,1.0,3.6258158072422714e-10
16721.0,1.0,1.0,1.0,1.0,1.0
